Amp,Ton,Toff,Volt,SR,MRR
200,0.45,25,50,16.1256502065,16.1131787035
200,0.45,25,60,15.2273002065,15.8606496375
200,0.45,25,70,16.1129502065,17.797490658
200,0.45,25,80,18.7440502065,18.932731690999997
200,0.45,27,20,10.178500056,15.568481104999998
200,0.45,27,30,10.178500056,14.957129795
200,0.45,27,40,16.020500206500003,15.938083426999999
200,0.45,27,50,16.1256502065,16.1131787035
200,0.45,27,60,15.2273002065,15.8606496375
200,0.45,27,70,16.1129502065,17.797490658
200,0.45,27,80,18.7440502065,18.932731690999997
200,0.55,7,20,10.803792883833333,13.497926546500002
200,0.55,7,30,10.803792883833333,12.886575236499999
200,0.55,7,40,16.670293031833335,14.521566685499996
200,0.55,7,50,16.915343031833334,14.774112319666665
200,0.55,7,60,16.132743031833332,18.234797812999997
200,0.55,7,70,16.908709698499997,20.622132383499995
200,0.55,7,80,19.6498596985,23.361119285999997
200,0.55,9,20,10.7489595505,13.811384370500003
200,0.55,9,30,10.7489595505,13.200033060500001
200,0.55,9,40,16.6154596985,14.835024509499998
200,0.55,9,50,16.803174698499998,15.191999310499998
200,0.55,9,60,16.003174698499997,14.9573589705
200,0.55,9,70,16.9035246985,18.2237623835
200,0.55,9,80,19.8992554775,18.765315406999996
200,0.55,11,20,11.006057650833332,13.887769449833332
200,0.55,11,30,11.006057650833332,13.276418139833334
200,0.55,11,40,16.858057798833336,14.983640923333331
200,0.55,11,50,16.96920779883333,15.02667646583333
200,0.55,11,60,16.119857798833333,14.736328416333333
200,0.55,11,70,17.00550779883333,16.673169436833334
200,0.55,11,80,20.0036674815,17.1987129065
200,0.55,13,20,10.9405665295,13.8876806665
200,0.55,13,30,10.9405665295,13.276329356500003
200,0.55,13,40,16.7925666775,14.983552139999997
200,0.55,13,50,16.785004738999998,15.0275310825
200,0.55,13,60,15.935654739,14.737183032999999
200,0.55,13,70,16.821304739,16.6740240535
200,0.55,13,80,19.833434687499995,17.1991667565
200,0.55,15,20,10.161850056,15.587451361499998
200,0.55,15,30,10.161850056,14.976100051500001
200,0.55,15,40,16.013850206500003,16.030492834999997
200,0.55,15,50,16.125000206499998,16.0735283775
200,0.55,15,60,15.229650206500002,15.963299996
200,0.55,15,70,16.115300206500002,17.900141016499997
200,0.55,15,80,19.127480154999997,18.303112864
200,0.55,17,20,10.151700056,15.693519865999999
200,0.55,17,30,10.151700056,15.082168556000003
200,0.55,17,40,16.003700206500003,16.1365613395
200,0.55,17,50,16.1148502065,16.179596882
200,0.55,17,60,15.219500206500001,16.069368500499998
200,0.55,17,70,16.105150206500003,18.006209521
200,0.55,17,80,19.127480154999997,18.303112864
200,0.55,19,20,10.151700056,15.693519865999999
200,0.55,19,30,10.151700056,15.082168556000003
200,0.55,19,40,16.003700206500003,16.1365613395
200,0.55,19,50,16.1148502065,16.179596882
200,0.55,19,60,15.219500206500001,16.069368500499998
200,0.55,19,70,16.105150206500003,18.006209521
200,0.55,19,80,19.127480154999997,18.303112864
200,0.55,21,20,10.109150055999999,15.3658950925
200,0.55,21,30,10.109150055999999,14.754543782500003
200,0.55,21,40,15.961150206500003,15.808936566
200,0.55,21,50,16.0723002065,15.851972108499998
200,0.55,21,60,15.1769502065,15.741743727
200,0.55,21,70,16.0626002065,17.6785847475
200,0.55,21,80,18.7492002065,18.7634649855
200,0.55,23,20,10.129150056,15.5127733955
200,0.55,23,30,10.129150056,14.901422085500002
200,0.55,23,40,15.971150206499999,15.8823757175
200,0.55,23,50,16.0753002065,15.994272792999999
200,0.55,23,60,15.1769502065,15.741743727
200,0.55,23,70,16.0626002065,17.6785847475
200,0.55,23,80,18.743050206499998,18.86953349
200,0.55,25,20,10.178500056,15.568481104999998
200,0.55,25,30,10.178500056,14.957129795
200,0.55,25,40,16.020500206500003,15.938083426999999
200,0.55,25,50,16.1256502065,16.1131787035
200,0.55,25,60,15.2273002065,15.8606496375
200,0.55,25,70,16.1129502065,17.797490658
200,0.55,25,80,18.7440502065,18.932731690999997
200,0.55,27,20,10.178500056,15.568481104999998
200,0.55,27,30,10.178500056,14.957129795
200,0.55,27,40,16.020500206500003,15.938083426999999
200,0.55,27,50,16.1256502065,16.1131787035
200,0.55,27,60,15.2273002065,15.8606496375
200,0.55,27,70,16.1129502065,17.797490658
200,0.55,27,80,18.7440502065,18.932731690999997
200,0.65,7,20,10.803792883833333,13.497926546500002
200,0.65,7,30,10.803792883833333,12.886575236499999
200,0.65,7,40,16.670293031833335,14.521566685499996
200,0.65,7,50,16.915343031833334,14.774112319666665
200,0.65,7,60,16.132743031833332,18.234797812999997
200,0.65,7,70,16.908709698499997,20.622132383499995
200,0.65,7,80,19.6498596985,23.361119285999997
200,0.65,9,20,10.7489595505,13.811384370500003
200,0.65,9,30,10.7489595505,13.200033060500001
200,0.65,9,40,16.6154596985,14.835024509499998
200,0.65,9,50,16.803174698499998,15.191999310499998
200,0.65,9,60,16.003174698499997,14.9573589705
200,0.65,9,70,16.9035246985,18.2237623835
200,0.65,9,80,19.8992554775,18.765315406999996
200,0.65,11,20,11.006057650833332,13.887769449833332
200,0.65,11,30,11.006057650833332,13.276418139833334
200,0.65,11,40,16.858057798833336,14.983640923333331
200,0.65,11,50,16.96920779883333,15.02667646583333
200,0.65,11,60,16.119857798833333,14.736328416333333
200,0.65,11,70,17.00550779883333,16.673169436833334
200,0.65,11,80,20.0036674815,17.1987129065
200,0.65,13,20,10.9405665295,13.8876806665
200,0.65,13,30,10.9405665295,13.276329356500003
200,0.65,13,40,16.7925666775,14.983552139999997
200,0.65,13,50,16.785004738999998,15.0275310825
200,0.65,13,60,15.935654739,14.737183032999999
200,0.65,13,70,16.821304739,16.6740240535
200,0.65,13,80,19.833434687499995,17.1991667565
200,0.65,15,20,10.161850056,15.587451361499998
200,0.65,15,30,10.161850056,14.976100051500001
200,0.65,15,40,16.013850206500003,16.030492834999997
200,0.65,15,50,16.125000206499998,16.0735283775
200,0.65,15,60,15.229650206500002,15.963299996
200,0.65,15,70,16.115300206500002,17.900141016499997
200,0.65,15,80,19.127480154999997,18.303112864
200,0.65,17,20,10.151700056,15.693519865999999
200,0.65,17,30,10.151700056,15.082168556000003
200,0.65,17,40,16.003700206500003,16.1365613395
200,0.65,17,50,16.1148502065,16.179596882
200,0.65,17,60,15.219500206500001,16.069368500499998
200,0.65,17,70,16.105150206500003,18.006209521
200,0.65,17,80,19.127480154999997,18.303112864
200,0.65,19,20,10.151700056,15.693519865999999
200,0.65,19,30,10.151700056,15.082168556000003
200,0.65,19,40,16.003700206500003,16.1365613395
200,0.65,19,50,16.1148502065,16.179596882
200,0.65,19,60,15.219500206500001,16.069368500499998
200,0.65,19,70,16.105150206500003,18.006209521
200,0.65,19,80,19.127480154999997,18.303112864
200,0.65,21,20,10.109150055999999,15.3658950925
200,0.65,21,30,10.109150055999999,14.754543782500003
200,0.65,21,40,15.961150206500003,15.808936566
200,0.65,21,50,16.0723002065,15.851972108499998
200,0.65,21,60,15.1769502065,15.741743727
200,0.65,21,70,16.0626002065,17.6785847475
200,0.65,21,80,18.7492002065,18.7634649855
200,0.65,23,20,10.129150056,15.5127733955
200,0.65,23,30,10.129150056,14.901422085500002
200,0.65,23,40,15.971150206499999,15.8823757175
200,0.65,23,50,16.0753002065,15.994272792999999
200,0.65,23,60,15.1769502065,15.741743727
200,0.65,23,70,16.0626002065,17.6785847475
200,0.65,23,80,18.743050206499998,18.86953349
200,0.65,25,20,10.178500056,15.568481104999998
200,0.65,25,30,10.178500056,14.957129795
200,0.65,25,40,16.020500206500003,15.938083426999999
200,0.65,25,50,16.1256502065,16.1131787035
200,0.65,25,60,15.2273002065,15.8606496375
200,0.65,25,70,16.1129502065,17.797490658
200,0.65,25,80,18.7440502065,18.932731690999997
200,0.65,27,20,10.178500056,15.568481104999998
200,0.65,27,30,10.178500056,14.957129795
200,0.65,27,40,16.020500206500003,15.938083426999999
200,0.65,27,50,16.1256502065,16.1131787035
200,0.65,27,60,15.2273002065,15.8606496375
200,0.65,27,70,16.1129502065,17.797490658
200,0.65,27,80,18.7440502065,18.932731690999997
200,0.75,7,20,10.803792883833333,13.497926546500002
200,0.75,7,30,10.803792883833333,12.886575236499999
200,0.75,7,40,16.670293031833335,14.521566685499996
200,0.75,7,50,16.963343031833336,14.747375217666667
200,0.75,7,60,16.180743031833334,18.208060710999998
200,0.75,7,70,16.951509698499997,20.7953952815
200,0.75,7,80,19.648459698499998,24.261119285999996
200,0.75,9,20,10.7489595505,13.811384370500003
200,0.75,9,30,10.7489595505,13.200033060500001
200,0.75,9,40,16.6154596985,14.835024509499998
200,0.75,9,50,16.900174698500003,15.127443224999999
200,0.75,9,60,16.100174698500002,14.892802885
200,0.75,9,70,16.951524698500002,18.197025281499997
200,0.75,9,80,19.904055477500002,19.165315406999998
200,0.75,11,20,11.006057650833332,13.887769449833332
200,0.75,11,30,11.006057650833332,13.276418139833334
200,0.75,11,40,16.858057798833336,14.983640923333331
200,0.75,11,50,17.11520779883333,14.924301396833332
200,0.75,11,60,16.26585779883333,14.633953347333332
200,0.75,11,70,17.135007798833335,16.649308622333333
200,0.75,11,80,20.0899674815,17.601589193999995
200,0.75,13,20,10.9405665295,13.8876806665
200,0.75,13,30,10.9405665295,13.276329356500003
200,0.75,13,40,16.7925666775,14.983552139999997
200,0.75,13,50,16.931004739000002,14.925156013499997
200,0.75,13,60,16.081654739,14.634807963999998
200,0.75,13,70,16.950804739,16.650163239
200,0.75,13,80,19.919734687499997,17.602043044
200,0.75,15,20,10.161850056,15.587451361499998
200,0.75,15,30,10.161850056,14.976100051500001
200,0.75,15,40,16.013850206500003,16.030492834999997
200,0.75,15,50,16.271000206500002,15.971153308499998
200,0.75,15,60,15.375650206500001,15.860924927
200,0.75,15,70,16.244800206500003,17.876280201999997
200,0.75,15,80,19.213780155,18.7059891515
200,0.75,17,20,10.151700056,15.693519865999999
200,0.75,17,30,10.151700056,15.082168556000003
200,0.75,17,40,16.003700206500003,16.1365613395
200,0.75,17,50,16.260850206500002,16.077221813
200,0.75,17,60,15.365500206500002,15.9669934315
200,0.75,17,70,16.2346502065,17.982348706499998
200,0.75,17,80,19.213780155,18.7059891515
200,0.75,19,20,10.151700056,15.693519865999999
200,0.75,19,30,10.151700056,15.082168556000003
200,0.75,19,40,16.003700206500003,16.1365613395
200,0.75,19,50,16.260850206500002,16.077221813
200,0.75,19,60,15.365500206500002,15.9669934315
200,0.75,19,70,16.2346502065,17.982348706499998
200,0.75,19,80,19.213780155,18.7059891515
200,0.75,21,20,10.109150055999999,15.3658950925
200,0.75,21,30,10.109150055999999,14.754543782500003
200,0.75,21,40,15.961150206500003,15.808936566
200,0.75,21,50,16.2183002065,15.7495970395
200,0.75,21,60,15.322950206500002,15.639368658
200,0.75,21,70,16.1921002065,17.654723933000003
200,0.75,21,80,18.835500206499997,19.166341272999997
200,0.75,23,20,10.129150056,15.5127733955
200,0.75,23,30,10.129150056,14.901422085500002
200,0.75,23,40,15.971150206499999,15.8823757175
200,0.75,23,50,16.2213002065,15.891897724
200,0.75,23,60,15.322950206500002,15.639368658
200,0.75,23,70,16.1921002065,17.654723933000003
200,0.75,23,80,18.829350206500003,19.272409777499995
200,0.75,25,20,10.178500056,15.568481104999998
200,0.75,25,30,10.178500056,14.957129795
200,0.75,25,40,16.020500206500003,15.938083426999999
200,0.75,25,50,16.2706502065,15.947605433499998
200,0.75,25,60,15.3723002065,15.695076367499999
200,0.75,25,70,16.2354502065,17.773285237
200,0.75,25,80,18.823350206500002,19.335263371999996
200,0.75,27,20,10.178500056,15.568481104999998
200,0.75,27,30,10.178500056,14.957129795
200,0.75,27,40,16.020500206500003,15.938083426999999
200,0.75,27,50,16.2706502065,15.947605433499998
200,0.75,27,60,15.3723002065,15.695076367499999
200,0.75,27,70,16.2354502065,17.773285237
200,0.75,27,80,18.823350206500002,19.335263371999996
200,0.85,7,20,10.803792883833333,13.497926546500002
200,0.85,7,30,10.803792883833333,12.886575236499999
200,0.85,7,40,16.670293031833335,14.521566685499996
200,0.85,7,50,16.963343031833336,14.747375217666667
200,0.85,7,60,16.180743031833334,18.208060710999998
200,0.85,7,70,16.951509698499997,20.7953952815
200,0.85,7,80,19.648459698499998,24.261119285999996
200,0.85,9,20,10.7919595505,13.758874631499998
200,0.85,9,30,10.813959550499998,13.156807385500002
200,0.85,9,40,16.680459698499998,14.791798834499996
200,0.85,9,50,16.900174698500003,15.127443224999999
200,0.85,9,60,16.100174698500002,14.892802885
200,0.85,9,70,16.951524698500002,18.197025281499997
200,0.85,9,80,19.904055477500002,19.165315406999998
200,0.85,11,20,11.049057650833333,13.835259710833332
200,0.85,11,30,11.071057650833334,13.233192464833333
200,0.85,11,40,16.923057798833334,14.940415248333332
200,0.85,11,50,17.11520779883333,14.924301396833332
200,0.85,11,60,16.26585779883333,14.633953347333332
200,0.85,11,70,17.135007798833335,16.649308622333333
200,0.85,11,80,20.0899674815,17.601589193999995
200,0.85,13,20,10.983566529500001,13.835170927500002
200,0.85,13,30,11.005566529500001,13.233103681500001
200,0.85,13,40,16.8575666775,14.940326464999998
200,0.85,13,50,16.931004739000002,14.925156013499997
200,0.85,13,60,16.081654739,14.634807963999998
200,0.85,13,70,16.950804739,16.650163239
200,0.85,13,80,19.919734687499997,17.602043044
200,0.85,15,20,10.204850056,15.5349416225
200,0.85,15,30,10.226850056,14.932874376500001
200,0.85,15,40,16.0788502065,15.987267159999998
200,0.85,15,50,16.271000206500002,15.971153308499998
200,0.85,15,60,15.375650206500001,15.860924927
200,0.85,15,70,16.244800206500003,17.876280201999997
200,0.85,15,80,19.213780155,18.7059891515
200,0.85,17,20,10.194700055999999,15.641010126999998
200,0.85,17,30,10.216700055999999,15.038942881000002
200,0.85,17,40,16.0687002065,16.093335664499996
200,0.85,17,50,16.260850206500002,16.077221813
200,0.85,17,60,15.365500206500002,15.9669934315
200,0.85,17,70,16.2346502065,17.982348706499998
200,0.85,17,80,19.213780155,18.7059891515
200,0.85,19,20,10.194700055999999,15.641010126999998
200,0.85,19,30,10.216700055999999,15.038942881000002
200,0.85,19,40,16.0687002065,16.093335664499996
200,0.85,19,50,16.260850206500002,16.077221813
200,0.85,19,60,15.365500206500002,15.9669934315
200,0.85,19,70,16.2346502065,17.982348706499998
200,0.85,19,80,19.213780155,18.7059891515
200,0.85,21,20,10.152150056,15.3133853535
200,0.85,21,30,10.174150055999998,14.711318107500002
200,0.85,21,40,16.0261502065,15.765710890999998
200,0.85,21,50,16.2183002065,15.7495970395
200,0.85,21,60,15.322950206500002,15.639368658
200,0.85,21,70,16.1921002065,17.654723933000003
200,0.85,21,80,18.835500206499997,19.166341272999997
200,0.85,23,20,10.203150056,15.4584702875
200,0.85,23,30,10.225150056,14.856403041500002
200,0.85,23,40,16.067150206500003,15.8373566735
200,0.85,23,50,16.2213002065,15.891897724
200,0.85,23,60,15.322950206500002,15.639368658
200,0.85,23,70,16.1921002065,17.654723933000003
200,0.85,23,80,18.829350206500003,19.272409777499995
200,0.85,25,20,10.252500055999999,15.514177996999999
200,0.85,25,30,10.274500055999999,14.912110751000004
200,0.85,25,40,16.1165002065,15.893064382999999
200,0.85,25,50,16.2706502065,15.947605433499998
200,0.85,25,60,15.3723002065,15.695076367499999
200,0.85,25,70,16.2354502065,17.773285237
200,0.85,25,80,18.823350206500002,19.335263371999996
200,0.85,27,20,10.252500055999999,15.514177996999999
200,0.85,27,30,10.274500055999999,14.912110751000004
200,0.85,27,40,16.1165002065,15.893064382999999
200,0.85,27,50,16.2706502065,15.947605433499998
200,0.85,27,60,15.3723002065,15.695076367499999
200,0.85,27,70,16.2354502065,17.773285237
200,0.85,27,80,18.823350206500002,19.335263371999996
200,0.95,7,20,10.813292883833332,13.522834204499997
200,0.95,7,30,10.813292883833332,12.9114828945
200,0.95,7,40,16.670293031833335,14.521566685499996
200,0.95,7,50,16.992843031833335,14.772873283666664
200,0.95,7,60,16.210243031833336,18.233558777
200,0.95,7,70,16.9810096985,20.820893347499997
200,0.95,7,80,19.933740477500002,21.762036785999996
200,0.95,9,20,10.8014595505,13.7837822895
200,0.95,9,30,10.8234595505,13.181715043500002
200,0.95,9,40,16.680459698499998,14.791798834499996
200,0.95,9,50,16.9296746985,15.152941291
200,0.95,9,60,16.129674698500004,14.918300951
200,0.95,9,70,16.9810246985,18.222523347499997
200,0.95,9,80,20.1893362565,16.666232907
200,0.95,11,20,11.109057650833334,13.889173028333335
200,0.95,11,30,11.131057650833334,13.287105782333333
200,0.95,11,40,16.988057798833335,14.897189573333332
200,0.95,11,50,17.15070779883333,14.988067443333332
200,0.95,11,60,16.301357798833333,14.697719393833333
200,0.95,11,70,17.164507798833334,16.674806688333334
200,0.95,11,80,20.38929743,15.102799194
200,0.95,13,20,11.043566529500001,13.889084245000001
200,0.95,13,30,11.0655665295,13.287016999000002
200,0.95,13,40,16.922566677500004,14.89710079
200,0.95,13,50,16.966504739,14.988922059999998
200,0.95,13,60,16.117154739,14.6985740105
200,0.95,13,70,16.980304738999997,16.675661305
200,0.95,13,80,20.219064636,15.103253043999999
200,0.95,15,20,10.315350056,15.6178605995
200,0.95,15,30,10.337350056,15.015793353500001
200,0.95,15,40,16.1943502065,15.973047144499997
200,0.95,15,50,16.3570002065,16.063925014499997
200,0.95,15,60,15.411150206500002,15.9246909735
200,0.95,15,70,16.274300206500005,17.901778267999997
200,0.95,15,80,19.5131101035,16.2071991515
