index,Ni%,Cr%,Fe%,Mn%,Cu%,Al%,Si%,C%,S%,Mo%,Ti%,Co%,B%,P%,Nb & Ta%,Ni% + Co%,W%,La%,Zr%,Amp,Ton,Toff,Volt
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,21,80
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,23,20
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,23,25
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,23,30
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,23,35
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,23,40
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,23,45
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,23,50
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,23,55
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,23,60
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,23,65
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,23,70
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,23,75
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,23,80
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,25,20
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,25,25
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,25,30
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,25,35
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,25,40
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,25,45
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,25,50
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,25,55
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,25,60
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,25,65
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,25,70
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,25,75
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,25,80
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,27,20
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,27,25
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,27,30
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,27,35
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,27,40
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,27,45
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,27,50
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,27,55
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,27,60
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,27,65
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,27,70
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,27,75
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.85,27,80
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,7,20
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,7,25
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,7,30
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,7,35
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,7,40
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,7,45
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,7,50
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,7,55
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,7,60
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,7,65
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,7,70
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,7,75
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,7,80
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,9,20
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,9,25
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,9,30
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,9,35
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,9,40
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,9,45
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,9,50
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,9,55
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,9,60
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,9,65
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,9,70
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,9,75
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,9,80
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,11,20
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,11,25
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,11,30
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,11,35
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,11,40
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,11,45
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,11,50
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,11,55
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,11,60
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,11,65
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,11,70
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,11,75
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,11,80
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,13,20
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,13,25
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,13,30
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,13,35
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,13,40
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,13,45
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,13,50
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,13,55
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,13,60
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,13,65
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,13,70
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,13,75
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,13,80
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,15,20
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,15,25
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,15,30
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,15,35
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,15,40
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,15,45
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,15,50
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,15,55
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,15,60
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,15,65
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,15,70
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,15,75
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,15,80
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,17,20
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,17,25
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,17,30
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,17,35
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,17,40
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,17,45
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,17,50
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,17,55
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,17,60
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,17,65
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,17,70
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,17,75
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,17,80
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,19,20
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,19,25
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,19,30
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,19,35
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,19,40
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,19,45
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,19,50
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,19,55
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,19,60
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,19,65
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,19,70
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,19,75
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,19,80
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,21,20
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,21,25
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,21,30
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,21,35
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,21,40
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,21,45
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,21,50
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,21,55
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,21,60
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,21,65
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,21,70
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,21,75
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,21,80
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,23,20
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,23,25
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,23,30
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,23,35
Inconel 188,22.0,22.0,3.0,0.15,0.0,0.0,0.35,0.1,0.015,0.0,0.0,37.5,0.015,0.02,0.0,0.0,14.5,0.07,0.0,185,0.95,23,40
