Amp,Ton,Toff,Volt,SR,MRR
220,0.85,11,50,21.775021680000002,21.986185095999996
220,0.85,11,60,20.975021679999998,21.751544755999998
220,0.85,11,70,21.87502168,21.498871423999997
220,0.85,11,80,24.67502168,21.317277322499994
220,0.85,13,20,14.011065587000001,23.101334309000002
220,0.85,13,30,13.708820007999998,22.637145171500002
220,0.85,13,40,20.22262168,22.234765935999995
220,0.85,13,50,21.775021680000002,21.986185095999996
220,0.85,13,60,20.975021679999998,21.751544755999998
220,0.85,13,70,21.87502168,21.498871423999997
220,0.85,13,80,24.67502168,21.317277322499994
220,0.85,15,20,14.011065587000001,23.101334309000002
220,0.85,15,30,13.708820007999998,22.637145171500002
220,0.85,15,40,20.22262168,22.234765935999995
220,0.85,15,50,21.775021680000002,21.986185095999996
220,0.85,15,60,20.975021679999998,21.751544755999998
220,0.85,15,70,21.87502168,21.498871423999997
220,0.85,15,80,24.67502168,21.317277322499994
220,0.85,17,20,14.011065587000001,23.101334309000002
220,0.85,17,30,13.708820007999998,22.637145171500002
220,0.85,17,40,20.22262168,22.234765935999995
220,0.85,17,50,21.775021680000002,21.986185095999996
220,0.85,17,60,20.975021679999998,21.751544755999998
220,0.85,17,70,21.87502168,21.498871423999997
220,0.85,17,80,24.67502168,21.317277322499994
220,0.85,19,20,14.011065587000001,23.101334309000002
220,0.85,19,30,13.708820007999998,22.637145171500002
220,0.85,19,40,20.22262168,22.234765935999995
220,0.85,19,50,21.775021680000002,21.986185095999996
220,0.85,19,60,20.975021679999998,21.751544755999998
220,0.85,19,70,21.87502168,21.498871423999997
220,0.85,19,80,24.67502168,21.317277322499994
220,0.85,21,20,14.011065587000001,23.101334309000002
220,0.85,21,30,13.708820007999998,22.637145171500002
220,0.85,21,40,20.22262168,22.234765935999995
220,0.85,21,50,21.775021680000002,21.986185095999996
220,0.85,21,60,20.975021679999998,21.751544755999998
220,0.85,21,70,21.87502168,21.498871423999997
220,0.85,21,80,24.67502168,21.317277322499994
220,0.85,23,20,14.011065587000001,23.101334309000002
220,0.85,23,30,13.708820007999998,22.637145171500002
220,0.85,23,40,20.22262168,22.234765935999995
220,0.85,23,50,21.775021680000002,21.986185095999996
220,0.85,23,60,20.975021679999998,21.751544755999998
220,0.85,23,70,21.87502168,21.498871423999997
220,0.85,23,80,24.67502168,21.317277322499994
220,0.85,25,20,14.011065587000001,23.101334309000002
220,0.85,25,30,13.708820007999998,22.637145171500002
220,0.85,25,40,20.22262168,22.234765935999995
220,0.85,25,50,21.775021680000002,21.986185095999996
220,0.85,25,60,20.975021679999998,21.751544755999998
220,0.85,25,70,21.87502168,21.498871423999997
220,0.85,25,80,24.67502168,21.317277322499994
220,0.85,27,20,14.011065587000001,23.101334309000002
220,0.85,27,30,13.708820007999998,22.637145171500002
220,0.85,27,40,20.22262168,22.234765935999995
220,0.85,27,50,21.775021680000002,21.986185095999996
220,0.85,27,60,20.975021679999998,21.751544755999998
220,0.85,27,70,21.87502168,21.498871423999997
220,0.85,27,80,24.67502168,21.317277322499994
220,0.95,7,20,14.011065587000001,23.101334309000002
220,0.95,7,30,13.708820007999998,22.637145171500002
220,0.95,7,40,20.22262168,22.234765935999995
220,0.95,7,50,21.775021680000002,21.986185095999996
220,0.95,7,60,20.975021679999998,21.751544755999998
220,0.95,7,70,21.87502168,21.498871423999997
220,0.95,7,80,24.67502168,21.317277322499994
220,0.95,9,20,14.011065587000001,23.101334309000002
220,0.95,9,30,13.708820007999998,22.637145171500002
220,0.95,9,40,20.22262168,22.234765935999995
220,0.95,9,50,21.775021680000002,21.986185095999996
220,0.95,9,60,20.975021679999998,21.751544755999998
220,0.95,9,70,21.87502168,21.498871423999997
220,0.95,9,80,24.67502168,21.317277322499994
220,0.95,11,20,14.011065587000001,23.101334309000002
220,0.95,11,30,13.708820007999998,22.637145171500002
220,0.95,11,40,20.22262168,22.234765935999995
220,0.95,11,50,21.775021680000002,21.986185095999996
220,0.95,11,60,20.975021679999998,21.751544755999998
220,0.95,11,70,21.87502168,21.498871423999997
220,0.95,11,80,24.67502168,21.317277322499994
220,0.95,13,20,14.011065587000001,23.101334309000002
220,0.95,13,30,13.708820007999998,22.637145171500002
220,0.95,13,40,20.22262168,22.234765935999995
220,0.95,13,50,21.775021680000002,21.986185095999996
220,0.95,13,60,20.975021679999998,21.751544755999998
220,0.95,13,70,21.87502168,21.498871423999997
220,0.95,13,80,24.67502168,21.317277322499994
220,0.95,15,20,14.011065587000001,23.101334309000002
220,0.95,15,30,13.708820007999998,22.637145171500002
220,0.95,15,40,20.22262168,22.234765935999995
220,0.95,15,50,21.775021680000002,21.986185095999996
220,0.95,15,60,20.975021679999998,21.751544755999998
220,0.95,15,70,21.87502168,21.498871423999997
220,0.95,15,80,24.67502168,21.317277322499994
220,0.95,17,20,14.011065587000001,23.101334309000002
220,0.95,17,30,13.708820007999998,22.637145171500002
220,0.95,17,40,20.22262168,22.234765935999995
220,0.95,17,50,21.775021680000002,21.986185095999996
220,0.95,17,60,20.975021679999998,21.751544755999998
220,0.95,17,70,21.87502168,21.498871423999997
220,0.95,17,80,24.67502168,21.317277322499994
220,0.95,19,20,14.011065587000001,23.101334309000002
220,0.95,19,30,13.708820007999998,22.637145171500002
220,0.95,19,40,20.22262168,22.234765935999995
220,0.95,19,50,21.775021680000002,21.986185095999996
220,0.95,19,60,20.975021679999998,21.751544755999998
220,0.95,19,70,21.87502168,21.498871423999997
220,0.95,19,80,24.67502168,21.317277322499994
220,0.95,21,20,14.011065587000001,23.101334309000002
220,0.95,21,30,13.708820007999998,22.637145171500002
220,0.95,21,40,20.22262168,22.234765935999995
220,0.95,21,50,21.775021680000002,21.986185095999996
220,0.95,21,60,20.975021679999998,21.751544755999998
220,0.95,21,70,21.87502168,21.498871423999997
220,0.95,21,80,24.67502168,21.317277322499994
220,0.95,23,20,14.011065587000001,23.101334309000002
220,0.95,23,30,13.708820007999998,22.637145171500002
220,0.95,23,40,20.22262168,22.234765935999995
220,0.95,23,50,21.775021680000002,21.986185095999996
220,0.95,23,60,20.975021679999998,21.751544755999998
220,0.95,23,70,21.87502168,21.498871423999997
220,0.95,23,80,24.67502168,21.317277322499994
220,0.95,25,20,14.011065587000001,23.101334309000002
220,0.95,25,30,13.708820007999998,22.637145171500002
220,0.95,25,40,20.22262168,22.234765935999995
220,0.95,25,50,21.775021680000002,21.986185095999996
220,0.95,25,60,20.975021679999998,21.751544755999998
220,0.95,25,70,21.87502168,21.498871423999997
220,0.95,25,80,24.67502168,21.317277322499994
220,0.95,27,20,14.011065587000001,23.101334309000002
220,0.95,27,30,13.708820007999998,22.637145171500002
220,0.95,27,40,20.22262168,22.234765935999995
220,0.95,27,50,21.775021680000002,21.986185095999996
220,0.95,27,60,20.975021679999998,21.751544755999998
220,0.95,27,70,21.87502168,21.498871423999997
220,0.95,27,80,24.67502168,21.317277322499994
220,1.05,7,20,14.011065587000001,23.101334309000002
220,1.05,7,30,13.708820007999998,22.637145171500002
220,1.05,7,40,20.22262168,22.234765935999995
220,1.05,7,50,21.775021680000002,21.986185095999996
220,1.05,7,60,20.975021679999998,21.751544755999998
220,1.05,7,70,21.87502168,21.498871423999997
220,1.05,7,80,24.67502168,21.317277322499994
220,1.05,9,20,14.011065587000001,23.101334309000002
220,1.05,9,30,13.708820007999998,22.637145171500002
220,1.05,9,40,20.22262168,22.234765935999995
220,1.05,9,50,21.775021680000002,21.986185095999996
220,1.05,9,60,20.975021679999998,21.751544755999998
220,1.05,9,70,21.87502168,21.498871423999997
220,1.05,9,80,24.67502168,21.317277322499994
220,1.05,11,20,14.011065587000001,23.101334309000002
220,1.05,11,30,13.708820007999998,22.637145171500002
220,1.05,11,40,20.22262168,22.234765935999995
220,1.05,11,50,21.775021680000002,21.986185095999996
220,1.05,11,60,20.975021679999998,21.751544755999998
220,1.05,11,70,21.87502168,21.498871423999997
220,1.05,11,80,24.67502168,21.317277322499994
220,1.05,13,20,14.011065587000001,23.101334309000002
220,1.05,13,30,13.708820007999998,22.637145171500002
220,1.05,13,40,20.22262168,22.234765935999995
220,1.05,13,50,21.775021680000002,21.986185095999996
220,1.05,13,60,20.975021679999998,21.751544755999998
220,1.05,13,70,21.87502168,21.498871423999997
220,1.05,13,80,24.67502168,21.317277322499994
220,1.05,15,20,14.011065587000001,23.101334309000002
220,1.05,15,30,13.708820007999998,22.637145171500002
220,1.05,15,40,20.22262168,22.234765935999995
220,1.05,15,50,21.775021680000002,21.986185095999996
220,1.05,15,60,20.975021679999998,21.751544755999998
220,1.05,15,70,21.87502168,21.498871423999997
220,1.05,15,80,24.67502168,21.317277322499994
220,1.05,17,20,14.011065587000001,23.101334309000002
220,1.05,17,30,13.708820007999998,22.637145171500002
220,1.05,17,40,20.22262168,22.234765935999995
220,1.05,17,50,21.775021680000002,21.986185095999996
220,1.05,17,60,20.975021679999998,21.751544755999998
220,1.05,17,70,21.87502168,21.498871423999997
220,1.05,17,80,24.67502168,21.317277322499994
220,1.05,19,20,14.011065587000001,23.101334309000002
220,1.05,19,30,13.708820007999998,22.637145171500002
220,1.05,19,40,20.22262168,22.234765935999995
220,1.05,19,50,21.775021680000002,21.986185095999996
220,1.05,19,60,20.975021679999998,21.751544755999998
220,1.05,19,70,21.87502168,21.498871423999997
220,1.05,19,80,24.67502168,21.317277322499994
220,1.05,21,20,14.011065587000001,23.101334309000002
220,1.05,21,30,13.708820007999998,22.637145171500002
220,1.05,21,40,20.22262168,22.234765935999995
220,1.05,21,50,21.775021680000002,21.986185095999996
220,1.05,21,60,20.975021679999998,21.751544755999998
220,1.05,21,70,21.87502168,21.498871423999997
220,1.05,21,80,24.67502168,21.317277322499994
220,1.05,23,20,14.011065587000001,23.101334309000002
220,1.05,23,30,13.708820007999998,22.637145171500002
220,1.05,23,40,20.22262168,22.234765935999995
220,1.05,23,50,21.775021680000002,21.986185095999996
220,1.05,23,60,20.975021679999998,21.751544755999998
220,1.05,23,70,21.87502168,21.498871423999997
220,1.05,23,80,24.67502168,21.317277322499994
220,1.05,25,20,14.011065587000001,23.101334309000002
220,1.05,25,30,13.708820007999998,22.637145171500002
220,1.05,25,40,20.22262168,22.234765935999995
220,1.05,25,50,21.775021680000002,21.986185095999996
220,1.05,25,60,20.975021679999998,21.751544755999998
220,1.05,25,70,21.87502168,21.498871423999997
220,1.05,25,80,24.67502168,21.317277322499994
220,1.05,27,20,14.011065587000001,23.101334309000002
220,1.05,27,30,13.708820007999998,22.637145171500002
220,1.05,27,40,20.22262168,22.234765935999995
220,1.05,27,50,21.775021680000002,21.986185095999996
220,1.05,27,60,20.975021679999998,21.751544755999998
220,1.05,27,70,21.87502168,21.498871423999997
220,1.05,27,80,24.67502168,21.317277322499994
220,1.15,7,20,14.011065587000001,23.101334309000002
220,1.15,7,30,13.708820007999998,22.637145171500002
220,1.15,7,40,20.22262168,22.234765935999995
220,1.15,7,50,21.775021680000002,21.986185095999996
220,1.15,7,60,20.975021679999998,21.751544755999998
220,1.15,7,70,21.87502168,21.498871423999997
220,1.15,7,80,24.67502168,21.317277322499994
220,1.15,9,20,14.011065587000001,23.101334309000002
220,1.15,9,30,13.708820007999998,22.637145171500002
220,1.15,9,40,20.22262168,22.234765935999995
220,1.15,9,50,21.775021680000002,21.986185095999996
220,1.15,9,60,20.975021679999998,21.751544755999998
220,1.15,9,70,21.87502168,21.498871423999997
220,1.15,9,80,24.67502168,21.317277322499994
220,1.15,11,20,14.011065587000001,23.101334309000002
220,1.15,11,30,13.708820007999998,22.637145171500002
220,1.15,11,40,20.22262168,22.234765935999995
220,1.15,11,50,21.775021680000002,21.986185095999996
220,1.15,11,60,20.975021679999998,21.751544755999998
220,1.15,11,70,21.87502168,21.498871423999997
220,1.15,11,80,24.67502168,21.317277322499994
220,1.15,13,20,14.011065587000001,23.101334309000002
220,1.15,13,30,13.708820007999998,22.637145171500002
220,1.15,13,40,20.22262168,22.234765935999995
220,1.15,13,50,21.775021680000002,21.986185095999996
220,1.15,13,60,20.975021679999998,21.751544755999998
220,1.15,13,70,21.87502168,21.498871423999997
220,1.15,13,80,24.67502168,21.317277322499994
220,1.15,15,20,14.011065587000001,23.101334309000002
220,1.15,15,30,13.708820007999998,22.637145171500002
220,1.15,15,40,20.22262168,22.234765935999995
220,1.15,15,50,21.775021680000002,21.986185095999996
220,1.15,15,60,20.975021679999998,21.751544755999998
220,1.15,15,70,21.87502168,21.498871423999997
220,1.15,15,80,24.67502168,21.317277322499994
220,1.15,17,20,14.011065587000001,23.101334309000002
220,1.15,17,30,13.708820007999998,22.637145171500002
220,1.15,17,40,20.22262168,22.234765935999995
220,1.15,17,50,21.775021680000002,21.986185095999996
220,1.15,17,60,20.975021679999998,21.751544755999998
220,1.15,17,70,21.87502168,21.498871423999997
220,1.15,17,80,24.67502168,21.317277322499994
220,1.15,19,20,14.011065587000001,23.101334309000002
220,1.15,19,30,13.708820007999998,22.637145171500002
220,1.15,19,40,20.22262168,22.234765935999995
220,1.15,19,50,21.775021680000002,21.986185095999996
220,1.15,19,60,20.975021679999998,21.751544755999998
220,1.15,19,70,21.87502168,21.498871423999997
220,1.15,19,80,24.67502168,21.317277322499994
220,1.15,21,20,14.011065587000001,23.101334309000002
220,1.15,21,30,13.708820007999998,22.637145171500002
220,1.15,21,40,20.22262168,22.234765935999995
220,1.15,21,50,21.775021680000002,21.986185095999996
220,1.15,21,60,20.975021679999998,21.751544755999998
220,1.15,21,70,21.87502168,21.498871423999997
220,1.15,21,80,24.67502168,21.317277322499994
220,1.15,23,20,14.011065587000001,23.101334309000002
220,1.15,23,30,13.708820007999998,22.637145171500002
220,1.15,23,40,20.22262168,22.234765935999995
220,1.15,23,50,21.775021680000002,21.986185095999996
220,1.15,23,60,20.975021679999998,21.751544755999998
220,1.15,23,70,21.87502168,21.498871423999997
220,1.15,23,80,24.67502168,21.317277322499994
220,1.15,25,20,14.011065587000001,23.101334309000002
220,1.15,25,30,13.708820007999998,22.637145171500002
220,1.15,25,40,20.22262168,22.234765935999995
220,1.15,25,50,21.775021680000002,21.986185095999996
220,1.15,25,60,20.975021679999998,21.751544755999998
220,1.15,25,70,21.87502168,21.498871423999997
220,1.15,25,80,24.67502168,21.317277322499994
220,1.15,27,20,14.011065587000001,23.101334309000002
220,1.15,27,30,13.708820007999998,22.637145171500002
220,1.15,27,40,20.22262168,22.234765935999995
220,1.15,27,50,21.775021680000002,21.986185095999996
220,1.15,27,60,20.975021679999998,21.751544755999998
220,1.15,27,70,21.87502168,21.498871423999997
220,1.15,27,80,24.67502168,21.317277322499994
220,1.25,7,20,14.011065587000001,23.101334309000002
220,1.25,7,30,13.708820007999998,22.637145171500002
220,1.25,7,40,20.22262168,22.234765935999995
220,1.25,7,50,21.775021680000002,21.986185095999996
220,1.25,7,60,20.975021679999998,21.751544755999998
220,1.25,7,70,21.87502168,21.498871423999997
220,1.25,7,80,24.67502168,21.317277322499994
220,1.25,9,20,14.011065587000001,23.101334309000002
220,1.25,9,30,13.708820007999998,22.637145171500002
220,1.25,9,40,20.22262168,22.234765935999995
220,1.25,9,50,21.775021680000002,21.986185095999996
220,1.25,9,60,20.975021679999998,21.751544755999998
220,1.25,9,70,21.87502168,21.498871423999997
220,1.25,9,80,24.67502168,21.317277322499994
220,1.25,11,20,14.011065587000001,23.101334309000002
220,1.25,11,30,13.708820007999998,22.637145171500002
220,1.25,11,40,20.22262168,22.234765935999995
220,1.25,11,50,21.775021680000002,21.986185095999996
220,1.25,11,60,20.975021679999998,21.751544755999998
220,1.25,11,70,21.87502168,21.498871423999997
220,1.25,11,80,24.67502168,21.317277322499994
220,1.25,13,20,14.011065587000001,23.101334309000002
220,1.25,13,30,13.708820007999998,22.637145171500002
220,1.25,13,40,20.22262168,22.234765935999995
220,1.25,13,50,21.775021680000002,21.986185095999996
220,1.25,13,60,20.975021679999998,21.751544755999998
220,1.25,13,70,21.87502168,21.498871423999997
220,1.25,13,80,24.67502168,21.317277322499994
220,1.25,15,20,14.011065587000001,23.101334309000002
220,1.25,15,30,13.708820007999998,22.637145171500002
220,1.25,15,40,20.22262168,22.234765935999995
220,1.25,15,50,21.775021680000002,21.986185095999996
220,1.25,15,60,20.975021679999998,21.751544755999998
220,1.25,15,70,21.87502168,21.498871423999997
220,1.25,15,80,24.67502168,21.317277322499994
220,1.25,17,20,14.011065587000001,23.101334309000002
220,1.25,17,30,13.708820007999998,22.637145171500002
220,1.25,17,40,20.22262168,22.234765935999995
220,1.25,17,50,21.775021680000002,21.986185095999996
220,1.25,17,60,20.975021679999998,21.751544755999998
