Amp,Ton,Toff,Volt,SR,MRR
205,0.45,17,55,7.440269445,27.010643632999994
205,0.45,17,60,7.397719445,26.6830188595
205,0.45,17,65,7.407219445,26.789247699999997
205,0.45,17,70,7.407219445,26.789247699999997
205,0.45,17,75,7.355669444999999,26.678233944500004
205,0.45,17,80,7.355669444999999,26.678233944500004
205,0.45,19,20,9.594649657000001,26.462409231000002
205,0.45,19,25,9.603849657000001,26.276830349
205,0.45,19,30,8.580370841,28.2634223225
205,0.45,19,35,8.580370841,28.2634223225
205,0.45,19,40,7.491869445000001,26.9256894155
205,0.45,19,45,7.440269445,27.010643632999994
205,0.45,19,50,7.440269445,27.010643632999994
205,0.45,19,55,7.440269445,27.010643632999994
205,0.45,19,60,7.397719445,26.6830188595
205,0.45,19,65,7.407219445,26.789247699999997
205,0.45,19,70,7.407219445,26.789247699999997
205,0.45,19,75,7.355669444999999,26.678233944500004
205,0.45,19,80,7.355669444999999,26.678233944500004
205,0.45,21,20,9.594649657000001,26.462409231000002
205,0.45,21,25,9.610599657,26.1270841405
205,0.45,21,30,8.587120840999999,28.113676113999997
205,0.45,21,35,8.587120840999999,28.113676113999997
205,0.45,21,40,7.498619445,26.775943207
205,0.45,21,45,7.447019445,26.860897424500003
205,0.45,21,50,7.447019445,26.860897424500003
205,0.45,21,55,7.447019445,26.860897424500003
205,0.45,21,60,7.404469444999999,26.533272651000004
205,0.45,21,65,7.413969444999999,26.6395014915
205,0.45,21,70,7.413969444999999,26.6395014915
205,0.45,21,75,7.355669444999999,26.678233944500004
205,0.45,21,80,7.355669444999999,26.678233944500004
205,0.45,23,20,9.594649657000001,26.462409231000002
205,0.45,23,25,9.610599657,26.1270841405
205,0.45,23,30,8.587120840999999,28.113676113999997
205,0.45,23,35,8.587120840999999,28.113676113999997
205,0.45,23,40,7.498619445,26.775943207
205,0.45,23,45,7.447019445,26.860897424500003
205,0.45,23,50,7.447019445,26.860897424500003
205,0.45,23,55,7.447019445,26.860897424500003
205,0.45,23,60,7.404469444999999,26.533272651000004
205,0.45,23,65,7.413969444999999,26.6395014915
205,0.45,23,70,7.413969444999999,26.6395014915
205,0.45,23,75,7.355669444999999,26.678233944500004
205,0.45,23,80,7.355669444999999,26.678233944500004
205,0.45,25,20,9.551649657,26.341810277500002
205,0.45,25,25,9.567599656999999,26.006485187
205,0.45,25,30,8.534970841,28.056485187
205,0.45,25,35,8.534970841,28.056485187
205,0.45,25,40,7.440969444999999,26.6488271005
205,0.45,25,45,7.389369445,26.733781318000002
205,0.45,25,50,7.389369445,26.733781318000002
205,0.45,25,55,7.389369445,26.733781318000002
205,0.45,25,60,7.339269445000001,26.506410878000004
205,0.45,25,65,7.348769445,26.6126397185
205,0.45,25,70,7.348769445,26.6126397185
205,0.45,25,75,7.291869445000001,26.6571863425
205,0.45,25,80,7.291869445000001,26.6571863425
205,0.45,27,20,9.495649657,26.3799669895
205,0.45,27,25,9.511599657,26.044641899
205,0.45,27,30,8.478970840999999,28.094641899
205,0.45,27,35,8.478970840999999,28.094641899
205,0.45,27,40,7.384969445,26.6869838125
205,0.45,27,45,7.389369445,26.733781318000002
205,0.45,27,50,7.389369445,26.733781318000002
205,0.45,27,55,7.389369445,26.733781318000002
205,0.45,27,60,7.339269445000001,26.506410878000004
205,0.45,27,65,7.348769445,26.6126397185
205,0.45,27,70,7.348769445,26.6126397185
205,0.45,27,75,7.291869445000001,26.6571863425
205,0.45,27,80,7.291869445000001,26.6571863425
205,0.55,7,20,8.842638681,26.663590034499997
205,0.55,7,25,8.859538681,26.450678264000004
205,0.55,7,30,7.762050685,27.9388458495
205,0.55,7,35,7.762050685,27.9388458495
205,0.55,7,40,6.7129326335,27.4046269145
205,0.55,7,45,6.721332633499999,27.369009959999993
205,0.55,7,50,6.721332633499999,27.369009959999993
205,0.55,7,55,6.721332633499999,27.369009959999993
205,0.55,7,60,6.7186826335,30.029451345000005
205,0.55,7,65,6.6837326335,26.405276042500002
205,0.55,7,70,6.6046826335,25.9484035705
205,0.55,7,75,6.5515826335,25.758654198999995
205,0.55,7,80,6.5515826335,25.758654198999995
205,0.55,9,20,9.622399657,26.324800508499997
205,0.55,9,25,9.639299657,26.111888737999998
205,0.55,9,30,8.606670841,28.161888738
205,0.55,9,35,8.606670841,28.161888738
205,0.55,9,40,7.525019445000001,26.863615026999998
205,0.55,9,45,7.533419445,26.8279980725
205,0.55,9,50,7.533419445,26.8279980725
205,0.55,9,55,7.533419445,26.8279980725
205,0.55,9,60,7.483119445,26.649877043000004
205,0.55,9,65,7.483619445,26.7241817405
205,0.55,9,70,7.483619445,26.7241817405
205,0.55,9,75,7.430519445,26.534432369
205,0.55,9,80,7.430519445,26.534432369
205,0.55,11,20,9.565149657000001,26.416589227000003
205,0.55,11,25,9.574349657,26.231010344999998
205,0.55,11,30,8.541720841,28.281010345000006
205,0.55,11,35,8.541720841,28.281010345000006
205,0.55,11,40,7.460069444999999,26.982736634000002
205,0.55,11,45,7.468469444999999,26.9471196795
205,0.55,11,50,7.468469444999999,26.9471196795
205,0.55,11,55,7.468469444999999,26.9471196795
205,0.55,11,60,7.423519444999999,26.705720537499996
205,0.55,11,65,7.424019444999999,26.780025235000004
205,0.55,11,70,7.424019444999999,26.780025235000004
205,0.55,11,75,7.378619445,26.562942975
205,0.55,11,80,7.378619445,26.562942975
205,0.55,13,20,9.565149657000001,26.416589227000003
205,0.55,13,25,9.574349657,26.231010344999998
205,0.55,13,30,8.541720841,28.281010345000006
205,0.55,13,35,8.541720841,28.281010345000006
205,0.55,13,40,7.460069444999999,26.982736634000002
205,0.55,13,45,7.468469444999999,26.9471196795
205,0.55,13,50,7.468469444999999,26.9471196795
205,0.55,13,55,7.468469444999999,26.9471196795
205,0.55,13,60,7.423519444999999,26.705720537499996
205,0.55,13,65,7.424019444999999,26.780025235000004
205,0.55,13,70,7.424019444999999,26.780025235000004
205,0.55,13,75,7.378619445,26.562942975
205,0.55,13,80,7.378619445,26.562942975
205,0.55,15,20,9.585149657,26.43127090600001
205,0.55,15,25,9.594349657,26.245692024000004
205,0.55,15,30,8.570870841,28.2322839975
205,0.55,15,35,8.570870841,28.2322839975
205,0.55,15,40,7.486869444999999,26.898065062500002
205,0.55,15,45,7.450269444999999,27.031485894499998
205,0.55,15,50,7.450269444999999,27.031485894499998
205,0.55,15,55,7.450269444999999,27.031485894499998
205,0.55,15,60,7.407719445,26.703861121
205,0.55,15,65,7.407219445,26.789247699999997
205,0.55,15,70,7.407219445,26.789247699999997
205,0.55,15,75,7.361819444999999,26.572165440000003
205,0.55,15,80,7.361819444999999,26.572165440000003
205,0.55,17,20,9.594649657000001,26.462409231000002
205,0.55,17,25,9.603849657000001,26.276830349
205,0.55,17,30,8.580370841,28.2634223225
205,0.55,17,35,8.580370841,28.2634223225
205,0.55,17,40,7.491869445000001,26.9256894155
205,0.55,17,45,7.450269444999999,27.031485894499998
205,0.55,17,50,7.450269444999999,27.031485894499998
205,0.55,17,55,7.450269444999999,27.031485894499998
205,0.55,17,60,7.407719445,26.703861121
205,0.55,17,65,7.407219445,26.789247699999997
205,0.55,17,70,7.407219445,26.789247699999997
205,0.55,17,75,7.361819444999999,26.572165440000003
205,0.55,17,80,7.361819444999999,26.572165440000003
205,0.55,19,20,9.594649657000001,26.462409231000002
205,0.55,19,25,9.603849657000001,26.276830349
205,0.55,19,30,8.580370841,28.2634223225
205,0.55,19,35,8.580370841,28.2634223225
205,0.55,19,40,7.491869445000001,26.9256894155
205,0.55,19,45,7.450269444999999,27.031485894499998
205,0.55,19,50,7.450269444999999,27.031485894499998
205,0.55,19,55,7.450269444999999,27.031485894499998
205,0.55,19,60,7.407719445,26.703861121
205,0.55,19,65,7.407219445,26.789247699999997
205,0.55,19,70,7.407219445,26.789247699999997
205,0.55,19,75,7.361819444999999,26.572165440000003
205,0.55,19,80,7.361819444999999,26.572165440000003
205,0.55,21,20,9.594649657000001,26.462409231000002
205,0.55,21,25,9.610599657,26.1270841405
205,0.55,21,30,8.587120840999999,28.113676113999997
205,0.55,21,35,8.587120840999999,28.113676113999997
205,0.55,21,40,7.498619445,26.775943207
205,0.55,21,45,7.4570194449999985,26.881739686000003
205,0.55,21,50,7.4570194449999985,26.881739686000003
205,0.55,21,55,7.4570194449999985,26.881739686000003
205,0.55,21,60,7.414469444999999,26.554114912500005
205,0.55,21,65,7.413969444999999,26.6395014915
205,0.55,21,70,7.413969444999999,26.6395014915
205,0.55,21,75,7.361819444999999,26.572165440000003
205,0.55,21,80,7.361819444999999,26.572165440000003
205,0.55,23,20,9.594649657000001,26.462409231000002
205,0.55,23,25,9.610599657,26.1270841405
205,0.55,23,30,8.587120840999999,28.113676113999997
205,0.55,23,35,8.587120840999999,28.113676113999997
205,0.55,23,40,7.498619445,26.775943207
205,0.55,23,45,7.4570194449999985,26.881739686000003
205,0.55,23,50,7.4570194449999985,26.881739686000003
205,0.55,23,55,7.4570194449999985,26.881739686000003
205,0.55,23,60,7.414469444999999,26.554114912500005
205,0.55,23,65,7.413969444999999,26.6395014915
205,0.55,23,70,7.413969444999999,26.6395014915
205,0.55,23,75,7.361819444999999,26.572165440000003
205,0.55,23,80,7.361819444999999,26.572165440000003
205,0.55,25,20,9.551649657,26.341810277500002
205,0.55,25,25,9.567599656999999,26.006485187
205,0.55,25,30,8.534970841,28.056485187
205,0.55,25,35,8.534970841,28.056485187
205,0.55,25,40,7.440969444999999,26.6488271005
205,0.55,25,45,7.399369445,26.754623579500002
205,0.55,25,50,7.399369445,26.754623579500002
205,0.55,25,55,7.399369445,26.754623579500002
205,0.55,25,60,7.349269445,26.527253139500004
205,0.55,25,65,7.348769445,26.6126397185
205,0.55,25,70,7.348769445,26.6126397185
205,0.55,25,75,7.2980194449999995,26.551117838
205,0.55,25,80,7.2980194449999995,26.551117838
205,0.55,27,20,9.495649657,26.3799669895
205,0.55,27,25,9.511599657,26.044641899
205,0.55,27,30,8.478970840999999,28.094641899
205,0.55,27,35,8.478970840999999,28.094641899
205,0.55,27,40,7.384969445,26.6869838125
205,0.55,27,45,7.399369445,26.754623579500002
205,0.55,27,50,7.399369445,26.754623579500002
205,0.55,27,55,7.399369445,26.754623579500002
205,0.55,27,60,7.349269445,26.527253139500004
205,0.55,27,65,7.348769445,26.6126397185
205,0.55,27,70,7.348769445,26.6126397185
205,0.55,27,75,7.2980194449999995,26.551117838
205,0.55,27,80,7.2980194449999995,26.551117838
205,0.65,7,20,8.842638681,26.663590034499997
205,0.65,7,25,8.859538681,26.450678264000004
205,0.65,7,30,7.762050685,27.9388458495
205,0.65,7,35,7.762050685,27.9388458495
205,0.65,7,40,6.7129326335,27.4046269145
205,0.65,7,45,6.721332633499999,27.369009959999993
205,0.65,7,50,6.721332633499999,27.369009959999993
205,0.65,7,55,6.721332633499999,27.369009959999993
205,0.65,7,60,6.7186826335,30.029451345000005
205,0.65,7,65,6.6837326335,26.405276042500002
205,0.65,7,70,6.6046826335,25.9484035705
205,0.65,7,75,6.5515826335,25.758654198999995
205,0.65,7,80,6.5515826335,25.758654198999995
205,0.65,9,20,9.622399657,26.324800508499997
205,0.65,9,25,9.639299657,26.111888737999998
205,0.65,9,30,8.606670841,28.161888738
205,0.65,9,35,8.606670841,28.161888738
205,0.65,9,40,7.525019445000001,26.863615026999998
205,0.65,9,45,7.533419445,26.8279980725
205,0.65,9,50,7.533419445,26.8279980725
205,0.65,9,55,7.533419445,26.8279980725
205,0.65,9,60,7.483119445,26.649877043000004
205,0.65,9,65,7.483619445,26.7241817405
205,0.65,9,70,7.483619445,26.7241817405
205,0.65,9,75,7.430519445,26.534432369
205,0.65,9,80,7.430519445,26.534432369
205,0.65,11,20,9.565149657000001,26.416589227000003
205,0.65,11,25,9.574349657,26.231010344999998
205,0.65,11,30,8.541720841,28.281010345000006
205,0.65,11,35,8.541720841,28.281010345000006
205,0.65,11,40,7.460069444999999,26.982736634000002
205,0.65,11,45,7.468469444999999,26.9471196795
205,0.65,11,50,7.468469444999999,26.9471196795
205,0.65,11,55,7.468469444999999,26.9471196795
205,0.65,11,60,7.423519444999999,26.705720537499996
205,0.65,11,65,7.424019444999999,26.780025235000004
205,0.65,11,70,7.424019444999999,26.780025235000004
205,0.65,11,75,7.378619445,26.562942975
205,0.65,11,80,7.378619445,26.562942975
205,0.65,13,20,9.565149657000001,26.416589227000003
205,0.65,13,25,9.574349657,26.231010344999998
205,0.65,13,30,8.541720841,28.281010345000006
205,0.65,13,35,8.541720841,28.281010345000006
205,0.65,13,40,7.460069444999999,26.982736634000002
205,0.65,13,45,7.468469444999999,26.9471196795
205,0.65,13,50,7.468469444999999,26.9471196795
205,0.65,13,55,7.468469444999999,26.9471196795
205,0.65,13,60,7.423519444999999,26.705720537499996
205,0.65,13,65,7.424019444999999,26.780025235000004
205,0.65,13,70,7.424019444999999,26.780025235000004
205,0.65,13,75,7.378619445,26.562942975
205,0.65,13,80,7.378619445,26.562942975
205,0.65,15,20,9.585149657,26.43127090600001
205,0.65,15,25,9.594349657,26.245692024000004
205,0.65,15,30,8.570870841,28.2322839975
205,0.65,15,35,8.570870841,28.2322839975
205,0.65,15,40,7.486869444999999,26.898065062500002
205,0.65,15,45,7.450269444999999,27.031485894499998
205,0.65,15,50,7.450269444999999,27.031485894499998
205,0.65,15,55,7.450269444999999,27.031485894499998
205,0.65,15,60,7.407719445,26.703861121
205,0.65,15,65,7.407219445,26.789247699999997
205,0.65,15,70,7.407219445,26.789247699999997
205,0.65,15,75,7.361819444999999,26.572165440000003
205,0.65,15,80,7.361819444999999,26.572165440000003
205,0.65,17,20,9.594649657000001,26.462409231000002
205,0.65,17,25,9.603849657000001,26.276830349
205,0.65,17,30,8.580370841,28.2634223225
205,0.65,17,35,8.580370841,28.2634223225
205,0.65,17,40,7.491869445000001,26.9256894155
205,0.65,17,45,7.450269444999999,27.031485894499998
205,0.65,17,50,7.450269444999999,27.031485894499998
205,0.65,17,55,7.450269444999999,27.031485894499998
205,0.65,17,60,7.407719445,26.703861121
205,0.65,17,65,7.407219445,26.789247699999997
205,0.65,17,70,7.407219445,26.789247699999997
205,0.65,17,75,7.361819444999999,26.572165440000003
205,0.65,17,80,7.361819444999999,26.572165440000003
205,0.65,19,20,9.594649657000001,26.462409231000002
205,0.65,19,25,9.603849657000001,26.276830349
205,0.65,19,30,8.580370841,28.2634223225
205,0.65,19,35,8.580370841,28.2634223225
205,0.65,19,40,7.491869445000001,26.9256894155
205,0.65,19,45,7.450269444999999,27.031485894499998
205,0.65,19,50,7.450269444999999,27.031485894499998
205,0.65,19,55,7.450269444999999,27.031485894499998
205,0.65,19,60,7.407719445,26.703861121
205,0.65,19,65,7.407219445,26.789247699999997
205,0.65,19,70,7.407219445,26.789247699999997
205,0.65,19,75,7.361819444999999,26.572165440000003
205,0.65,19,80,7.361819444999999,26.572165440000003
205,0.65,21,20,9.594649657000001,26.462409231000002
205,0.65,21,25,9.610599657,26.1270841405
205,0.65,21,30,8.587120840999999,28.113676113999997
205,0.65,21,35,8.587120840999999,28.113676113999997
205,0.65,21,40,7.498619445,26.775943207
205,0.65,21,45,7.4570194449999985,26.881739686000003
205,0.65,21,50,7.4570194449999985,26.881739686000003
205,0.65,21,55,7.4570194449999985,26.881739686000003
205,0.65,21,60,7.414469444999999,26.554114912500005
205,0.65,21,65,7.413969444999999,26.6395014915
205,0.65,21,70,7.413969444999999,26.6395014915
205,0.65,21,75,7.361819444999999,26.572165440000003
205,0.65,21,80,7.361819444999999,26.572165440000003
205,0.65,23,20,9.594649657000001,26.462409231000002
205,0.65,23,25,9.610599657,26.1270841405
205,0.65,23,30,8.587120840999999,28.113676113999997
205,0.65,23,35,8.587120840999999,28.113676113999997
205,0.65,23,40,7.498619445,26.775943207
205,0.65,23,45,7.4570194449999985,26.881739686000003
205,0.65,23,50,7.4570194449999985,26.881739686000003
205,0.65,23,55,7.4570194449999985,26.881739686000003
205,0.65,23,60,7.414469444999999,26.554114912500005
205,0.65,23,65,7.413969444999999,26.6395014915
205,0.65,23,70,7.413969444999999,26.6395014915
205,0.65,23,75,7.361819444999999,26.572165440000003
205,0.65,23,80,7.361819444999999,26.572165440000003
205,0.65,25,20,9.551649657,26.341810277500002
205,0.65,25,25,9.567599656999999,26.006485187
205,0.65,25,30,8.534970841,28.056485187
205,0.65,25,35,8.534970841,28.056485187
205,0.65,25,40,7.440969444999999,26.6488271005
205,0.65,25,45,7.399369445,26.754623579500002
205,0.65,25,50,7.399369445,26.754623579500002
205,0.65,25,55,7.399369445,26.754623579500002
205,0.65,25,60,7.349269445,26.527253139500004
205,0.65,25,65,7.348769445,26.6126397185
205,0.65,25,70,7.348769445,26.6126397185
205,0.65,25,75,7.2980194449999995,26.551117838
205,0.65,25,80,7.2980194449999995,26.551117838
205,0.65,27,20,9.495649657,26.3799669895
205,0.65,27,25,9.511599657,26.044641899
205,0.65,27,30,8.478970840999999,28.094641899
205,0.65,27,35,8.478970840999999,28.094641899
205,0.65,27,40,7.384969445,26.6869838125
205,0.65,27,45,7.399369445,26.754623579500002
205,0.65,27,50,7.399369445,26.754623579500002
205,0.65,27,55,7.399369445,26.754623579500002
205,0.65,27,60,7.349269445,26.527253139500004
205,0.65,27,65,7.348769445,26.6126397185
205,0.65,27,70,7.348769445,26.6126397185
205,0.65,27,75,7.2980194449999995,26.551117838
205,0.65,27,80,7.2980194449999995,26.551117838
205,0.75,7,20,8.872688681,27.280820708500006
205,0.75,7,25,8.889588681,27.067908938000006
205,0.75,7,30,7.792100684999999,28.556076523499996
205,0.75,7,35,7.792100684999999,28.556076523499996
205,0.75,7,40,6.742982633499999,28.021857588499994
205,0.75,7,45,6.813232633499998,28.021182977000002
205,0.75,7,50,6.764399300166666,27.920369915333332
205,0.75,7,55,6.764399300166666,27.920369915333332
205,0.75,7,60,6.7617493001666675,30.580811300333334
205,0.75,7,65,6.7161326335,27.0584519405
205,0.75,7,70,6.637082633499999,26.6015794685
205,0.75,7,75,6.585382633499999,26.417644267999997
205,0.75,7,80,6.585382633499999,26.417644267999997
205,0.75,9,20,9.652449657000002,26.942031182500006
205,0.75,9,25,9.669349657000001,26.729119412000006
