Amp,Ton,Toff,Volt,SR,MRR
220,0.55,25,60,15.2623002065,16.2885287445
220,0.55,25,70,16.147950206500003,18.225369765
220,0.55,25,80,18.736500206499997,19.032986024499998
220,0.55,27,20,10.154800056,15.981525694499998
220,0.55,27,30,10.154800056,15.3701743845
220,0.55,27,40,16.0108002065,16.318317600999997
220,0.55,27,50,16.111300206499998,16.485350101
220,0.55,27,60,15.2623002065,16.2885287445
220,0.55,27,70,16.147950206500003,18.225369765
220,0.55,27,80,18.736500206499997,19.032986024499998
220,0.65,7,20,10.839942883833334,15.4763565375
220,0.65,7,30,10.839942883833334,14.865005227500001
220,0.65,7,40,16.725443031833333,16.494810614
220,0.65,7,50,16.970493031833335,16.747356248166664
220,0.65,7,60,16.187893031833333,20.208041741499997
220,0.65,7,70,16.9797096985,22.496516265999993
220,0.65,7,80,19.6860596985,24.888035521999996
220,0.65,9,20,10.7851095505,15.789814361499998
220,0.65,9,30,10.7851095505,15.1784630515
220,0.65,9,40,16.6706096985,16.808268438
220,0.65,9,50,16.858324698500002,17.165243239
220,0.65,9,60,16.0583246985,16.930602899
220,0.65,9,70,16.974524698499998,20.098146265999993
220,0.65,9,80,19.935455477499996,20.292231642999997
220,0.65,11,20,11.010557650833334,14.583811025833333
220,0.65,11,30,11.019707650833334,13.909051689333335
220,0.65,11,40,16.890707798833336,15.611088410333332
220,0.65,11,50,16.997207798833337,15.64606117633333
220,0.65,11,60,16.197207798833333,15.411420836333331
220,0.65,11,70,17.08285779883333,17.348261856833332
220,0.65,11,80,20.0462174815,17.526337679999997
220,0.65,13,20,10.9450665295,14.583722242499999
220,0.65,13,30,10.9542165295,13.908962906
220,0.65,13,40,16.825216677500002,15.610999626999998
220,0.65,13,50,16.813004739,15.646915793
220,0.65,13,60,16.013004739000003,15.412275452999998
220,0.65,13,70,16.898654738999998,17.3491164735
220,0.65,13,80,19.875984687499997,17.526791529999997
220,0.65,15,20,10.163950056,16.369718569
220,0.65,15,30,10.173100056,15.6949592325
220,0.65,15,40,16.0441002065,16.744165953499998
220,0.65,15,50,16.150600206500002,16.7791387195
220,0.65,15,60,15.304600206500002,16.724618047499998
220,0.65,15,70,16.190250206500004,18.661459067999996
220,0.65,15,80,19.170030155,18.630737637499998
220,0.65,17,20,10.168950056,16.397342922
220,0.65,17,30,10.178100056,15.7225835855
220,0.65,17,40,16.0441002065,16.744165953499998
220,0.65,17,50,16.150600206500002,16.7791387195
220,0.65,17,60,15.304600206500002,16.724618047499998
220,0.65,17,70,16.190250206500004,18.661459067999996
220,0.65,17,80,19.170030155,18.630737637499998
220,0.65,19,20,10.168950056,16.397342922
220,0.65,19,30,10.178100056,15.7225835855
220,0.65,19,40,16.0441002065,16.744165953499998
220,0.65,19,50,16.150600206500002,16.7791387195
220,0.65,19,60,15.304600206500002,16.724618047499998
220,0.65,19,70,16.190250206500004,18.661459067999996
220,0.65,19,80,19.170030155,18.630737637499998
220,0.65,21,20,10.126400056,16.069718148499998
220,0.65,21,30,10.135550056,15.394958812000002
220,0.65,21,40,16.001550206500003,16.41654118
220,0.65,21,50,16.108050206500003,16.451513946
220,0.65,21,60,15.262050206500001,16.396993274
220,0.65,21,70,16.1477002065,18.3338342945
220,0.65,21,80,18.791750206499998,19.091089759
220,0.65,23,20,10.146400056,16.2165964515
220,0.65,23,30,10.155550056,15.541837115000002
220,0.65,23,40,16.011550206499997,16.4899803315
220,0.65,23,50,16.1110502065,16.5938146305
220,0.65,23,60,15.262050206500001,16.396993274
220,0.65,23,70,16.1477002065,18.3338342945
220,0.65,23,80,18.7856002065,19.197158263499993
220,0.65,25,20,10.154800056,15.981525694499998
220,0.65,25,30,10.154800056,15.3701743845
220,0.65,25,40,16.0108002065,16.318317600999997
220,0.65,25,50,16.111300206499998,16.485350101
220,0.65,25,60,15.2623002065,16.2885287445
220,0.65,25,70,16.147950206500003,18.225369765
220,0.65,25,80,18.736500206499997,19.032986024499998
220,0.65,27,20,10.154800056,15.981525694499998
220,0.65,27,30,10.154800056,15.3701743845
220,0.65,27,40,16.0108002065,16.318317600999997
220,0.65,27,50,16.111300206499998,16.485350101
220,0.65,27,60,15.2623002065,16.2885287445
220,0.65,27,70,16.147950206500003,18.225369765
220,0.65,27,80,18.736500206499997,19.032986024499998
220,0.75,7,20,10.839942883833334,15.4763565375
220,0.75,7,30,10.839942883833334,14.865005227500001
220,0.75,7,40,16.725443031833333,16.494810614
220,0.75,7,50,17.018493031833334,16.720619146166666
220,0.75,7,60,16.235893031833335,20.181304639499995
220,0.75,7,70,17.022509698500002,22.669779163999998
220,0.75,7,80,19.6846596985,25.788035521999994
220,0.75,9,20,10.7851095505,15.789814361499998
220,0.75,9,30,10.7851095505,15.1784630515
220,0.75,9,40,16.6706096985,16.808268438
220,0.75,9,50,16.9553246985,17.100687153499997
220,0.75,9,60,16.155324698500003,16.8660468135
220,0.75,9,70,17.0225246985,20.071409163999995
220,0.75,9,80,19.940255477499996,20.692231642999996
220,0.75,11,20,11.010557650833334,14.583811025833333
220,0.75,11,30,11.019707650833334,13.909051689333335
220,0.75,11,40,16.890707798833336,15.611088410333332
220,0.75,11,50,17.143207798833334,15.543686107333333
220,0.75,11,60,16.343207798833333,15.309045767333334
220,0.75,11,70,17.21235779883333,17.32440104233333
220,0.75,11,80,20.1325174815,17.929213967499997
220,0.75,13,20,10.9450665295,14.583722242499999
220,0.75,13,30,10.9542165295,13.908962906
220,0.75,13,40,16.825216677500002,15.610999626999998
220,0.75,13,50,16.959004739,15.544540723999997
220,0.75,13,60,16.159004739,15.309900383999999
220,0.75,13,70,17.028154738999998,17.325255659
220,0.75,13,80,19.962284687499995,17.929667817499997
220,0.75,15,20,10.163950056,16.369718569
220,0.75,15,30,10.173100056,15.6949592325
220,0.75,15,40,16.0441002065,16.744165953499998
220,0.75,15,50,16.2966002065,16.6767636505
220,0.75,15,60,15.450600206500003,16.6222429785
220,0.75,15,70,16.3197502065,18.637598253499995
220,0.75,15,80,19.256330154999997,19.033613924999997
220,0.75,17,20,10.168950056,16.397342922
220,0.75,17,30,10.178100056,15.7225835855
220,0.75,17,40,16.0441002065,16.744165953499998
220,0.75,17,50,16.2966002065,16.6767636505
220,0.75,17,60,15.450600206500003,16.6222429785
220,0.75,17,70,16.3197502065,18.637598253499995
220,0.75,17,80,19.256330154999997,19.033613924999997
220,0.75,19,20,10.168950056,16.397342922
220,0.75,19,30,10.178100056,15.7225835855
220,0.75,19,40,16.0441002065,16.744165953499998
220,0.75,19,50,16.2966002065,16.6767636505
220,0.75,19,60,15.450600206500003,16.6222429785
220,0.75,19,70,16.3197502065,18.637598253499995
220,0.75,19,80,19.256330154999997,19.033613924999997
220,0.75,21,20,10.126400056,16.069718148499998
220,0.75,21,30,10.135550056,15.394958812000002
220,0.75,21,40,16.001550206500003,16.41654118
220,0.75,21,50,16.2540502065,16.349138876999998
220,0.75,21,60,15.408050206500002,16.294618205
220,0.75,21,70,16.2772002065,18.30997348
220,0.75,21,80,18.8780502065,19.4939660465
220,0.75,23,20,10.146400056,16.2165964515
220,0.75,23,30,10.155550056,15.541837115000002
220,0.75,23,40,16.011550206499997,16.4899803315
220,0.75,23,50,16.257050206500004,16.4914395615
220,0.75,23,60,15.408050206500002,16.294618205
220,0.75,23,70,16.2772002065,18.30997348
220,0.75,23,80,18.8719002065,19.600034550999997
220,0.75,25,20,10.154800056,15.981525694499998
220,0.75,25,30,10.154800056,15.3701743845
220,0.75,25,40,16.0108002065,16.318317600999997
220,0.75,25,50,16.2563002065,16.319776831
220,0.75,25,60,15.407300206500002,16.1229554745
220,0.75,25,70,16.2704502065,18.201164344
220,0.75,25,80,18.815800206499997,19.435517705499997
220,0.75,27,20,10.154800056,15.981525694499998
220,0.75,27,30,10.154800056,15.3701743845
220,0.75,27,40,16.0108002065,16.318317600999997
220,0.75,27,50,16.2563002065,16.319776831
220,0.75,27,60,15.407300206500002,16.1229554745
220,0.75,27,70,16.2704502065,18.201164344
220,0.75,27,80,18.815800206499997,19.435517705499997
220,0.85,7,20,10.839942883833334,15.4763565375
220,0.85,7,30,10.839942883833334,14.865005227500001
220,0.85,7,40,16.725443031833333,16.494810614
220,0.85,7,50,17.018493031833334,16.720619146166666
220,0.85,7,60,16.235893031833335,20.181304639499995
220,0.85,7,70,17.022509698500002,22.669779163999998
220,0.85,7,80,19.6846596985,25.788035521999994
220,0.85,9,20,10.828109550499999,15.7373046225
220,0.85,9,30,10.8501095505,15.135237376500001
220,0.85,9,40,16.735609698500003,16.765042763
220,0.85,9,50,16.9553246985,17.100687153499997
220,0.85,9,60,16.155324698500003,16.8660468135
220,0.85,9,70,17.0225246985,20.071409163999995
220,0.85,9,80,19.940255477499996,20.692231642999996
220,0.85,11,20,11.053557650833334,14.531301286833331
220,0.85,11,30,11.084707650833334,13.865826014333333
220,0.85,11,40,16.955707798833334,15.567862735333332
220,0.85,11,50,17.143207798833334,15.543686107333333
220,0.85,11,60,16.343207798833333,15.309045767333334
220,0.85,11,70,17.21235779883333,17.32440104233333
220,0.85,11,80,20.1325174815,17.929213967499997
220,0.85,13,20,10.9880665295,14.5312125035
220,0.85,13,30,11.0192165295,13.865737231000002
220,0.85,13,40,16.8902166775,15.567773952
220,0.85,13,50,16.959004739,15.544540723999997
220,0.85,13,60,16.159004739,15.309900383999999
220,0.85,13,70,17.028154738999998,17.325255659
220,0.85,13,80,19.962284687499995,17.929667817499997
220,0.85,15,20,10.206950056,16.31720883
220,0.85,15,30,10.238100055999999,15.6517335575
220,0.85,15,40,16.1091002065,16.7009402785
220,0.85,15,50,16.2966002065,16.6767636505
220,0.85,15,60,15.450600206500003,16.6222429785
220,0.85,15,70,16.3197502065,18.637598253499995
220,0.85,15,80,19.256330154999997,19.033613924999997
220,0.85,17,20,10.211950056,16.344833183
220,0.85,17,30,10.243100056,15.679357910500002
220,0.85,17,40,16.1091002065,16.7009402785
220,0.85,17,50,16.2966002065,16.6767636505
220,0.85,17,60,15.450600206500003,16.6222429785
220,0.85,17,70,16.3197502065,18.637598253499995
220,0.85,17,80,19.256330154999997,19.033613924999997
220,0.85,19,20,10.211950056,16.344833183
220,0.85,19,30,10.243100056,15.679357910500002
220,0.85,19,40,16.1091002065,16.7009402785
220,0.85,19,50,16.2966002065,16.6767636505
220,0.85,19,60,15.450600206500003,16.6222429785
220,0.85,19,70,16.3197502065,18.637598253499995
220,0.85,19,80,19.256330154999997,19.033613924999997
220,0.85,21,20,10.169400055999999,16.0172084095
220,0.85,21,30,10.200550055999999,15.351733137
220,0.85,21,40,16.0665502065,16.373315505
220,0.85,21,50,16.2540502065,16.349138876999998
220,0.85,21,60,15.408050206500002,16.294618205
220,0.85,21,70,16.2772002065,18.30997348
220,0.85,21,80,18.8780502065,19.4939660465
220,0.85,23,20,10.220400055999999,16.1622933435
220,0.85,23,30,10.251550056,15.496818071000002
220,0.85,23,40,16.1075502065,16.4449612875
220,0.85,23,50,16.257050206500004,16.4914395615
220,0.85,23,60,15.408050206500002,16.294618205
220,0.85,23,70,16.2772002065,18.30997348
220,0.85,23,80,18.8719002065,19.600034550999997
220,0.85,25,20,10.228800056,15.9272225865
220,0.85,25,30,10.250800056,15.3251553405
220,0.85,25,40,16.106800206500004,16.273298556999997
220,0.85,25,50,16.2563002065,16.319776831
220,0.85,25,60,15.407300206500002,16.1229554745
220,0.85,25,70,16.2704502065,18.201164344
220,0.85,25,80,18.815800206499997,19.435517705499997
220,0.85,27,20,10.228800056,15.9272225865
220,0.85,27,30,10.250800056,15.3251553405
220,0.85,27,40,16.106800206500004,16.273298556999997
220,0.85,27,50,16.2563002065,16.319776831
220,0.85,27,60,15.407300206500002,16.1229554745
220,0.85,27,70,16.2704502065,18.201164344
220,0.85,27,80,18.815800206499997,19.435517705499997
220,0.95,7,20,10.868442883833334,15.496078132999997
220,0.95,7,30,10.868442883833334,14.884726823
220,0.95,7,40,16.725443031833333,16.494810614
220,0.95,7,50,17.047993031833336,16.746117212166666
220,0.95,7,60,16.265393031833334,20.206802705499996
220,0.95,7,70,17.052009698499997,22.695277229999995
220,0.95,7,80,19.969940477499996,23.288953021999994
220,0.95,9,20,10.8566095505,15.757026217999998
220,0.95,9,30,10.878609550499998,15.154958972
220,0.95,9,40,16.735609698500003,16.765042763
220,0.95,9,50,16.9848246985,17.126185219499998
220,0.95,9,60,16.1848246985,16.8915448795
220,0.95,9,70,17.0520246985,20.096907229999996
220,0.95,9,80,20.2255362565,18.193149143
220,0.95,11,20,11.132557650833334,14.580028541833332
220,0.95,11,30,11.163707650833334,13.914553269333334
220,0.95,11,40,17.020707798833335,15.52463706033333
220,0.95,11,50,17.178707798833337,15.607452153833332
220,0.95,11,60,16.378707798833336,15.372811813833332
220,0.95,11,70,17.241857798833333,17.349899108333332
220,0.95,11,80,20.431847429999998,15.4304239675
220,0.95,13,20,11.067066529500002,14.5799397585
220,0.95,13,30,11.098216529500002,13.914464486000004
220,0.95,13,40,16.9552166775,15.524548277
220,0.95,13,50,16.994504739,15.608306770499999
220,0.95,13,60,16.194504739000003,15.373666430499998
220,0.95,13,70,17.057654739,17.350753724999997
220,0.95,13,80,20.261614635999997,15.430877817499999
220,0.95,15,20,10.336450056,16.394941744499995
220,0.95,15,30,10.367600056,15.729466472000002
220,0.95,15,40,16.224600206500003,16.686720262999998
220,0.95,15,50,16.3826002065,16.769535356499997
220,0.95,15,60,15.486100206500002,16.686009024999997
220,0.95,15,70,16.349250206500002,18.663096319499996
220,0.95,15,80,19.5556601035,16.534823925
220,0.95,17,20,10.336450056,16.394941744499995
220,0.95,17,30,10.367600056,15.729466472000002
220,0.95,17,40,16.224600206500003,16.686720262999998
220,0.95,17,50,16.3826002065,16.769535356499997
220,0.95,17,60,15.486100206500002,16.686009024999997
220,0.95,17,70,16.349250206500002,18.663096319499996
220,0.95,17,80,19.5556601035,16.534823925
220,0.95,19,20,10.336450056,16.394941744499995
220,0.95,19,30,10.367600056,15.729466472000002
220,0.95,19,40,16.224600206500003,16.686720262999998
220,0.95,19,50,16.3826002065,16.769535356499997
220,0.95,19,60,15.486100206500002,16.686009024999997
220,0.95,19,70,16.349250206500002,18.663096319499996
220,0.95,19,80,19.5556601035,16.534823925
220,0.95,21,20,10.293900056000002,16.067316971
220,0.95,21,30,10.325050056,15.401841698500002
220,0.95,21,40,16.1820502065,16.3590954895
220,0.95,21,50,16.340050206500003,16.441910583
220,0.95,21,60,15.443550206500001,16.3583842515
220,0.95,21,70,16.306700206500004,18.335471546
220,0.95,21,80,18.7991002065,17.455528168
220,0.95,23,20,10.274900056000002,16.152597217
220,0.95,23,30,10.306050056,15.4871219445
220,0.95,23,40,16.163050206500003,16.4443757355
220,0.95,23,50,16.2925502065,16.555205607999998
220,0.95,23,60,15.443550206500001,16.3583842515
220,0.95,23,70,16.306700206500004,18.335471546
220,0.95,23,80,18.7929502065,17.5615966725
220,0.95,25,20,10.283300056,15.917526460000001
220,0.95,25,30,10.305300056,15.315459214
220,0.95,25,40,16.1623002065,16.272713005
220,0.95,25,50,16.2918002065,16.3835428775
220,0.95,25,60,15.442800206500001,16.186721521
220,0.95,25,70,16.2999502065,18.226662409999996
220,0.95,25,80,18.7368502065,17.397079827
220,0.95,27,20,10.283300056,15.917526460000001
220,0.95,27,30,10.305300056,15.315459214
220,0.95,27,40,16.1623002065,16.272713005
220,0.95,27,50,16.2918002065,16.3835428775
220,0.95,27,60,15.442800206500001,16.186721521
220,0.95,27,70,16.2999502065,18.226662409999996
220,0.95,27,80,18.7368502065,17.397079827
220,1.05,7,20,10.890442883833334,15.505362197
220,1.05,7,30,10.890442883833334,14.894010886999999
220,1.05,7,40,16.790443031833334,16.451584938999996
220,1.05,7,50,17.047993031833336,16.746117212166666
220,1.05,7,60,16.265393031833334,20.206802705499996
220,1.05,7,70,17.052009698499997,22.695277229999995
220,1.05,7,80,19.969940477499996,23.288953021999994
220,1.05,9,20,10.878609550499998,15.766310281999997
220,1.05,9,30,10.900609550499999,15.164243035999998
220,1.05,9,40,16.8006096985,16.721817087999998
220,1.05,9,50,16.9848246985,17.126185219499998
220,1.05,9,60,16.1848246985,16.8915448795
220,1.05,9,70,17.0520246985,20.096907229999996
220,1.05,9,80,20.2255362565,18.193149143
220,1.05,11,20,11.166107650833334,14.439678947833334
220,1.05,11,30,11.188107650833334,13.837611701833334
220,1.05,11,40,17.088107798833335,15.395185753833331
220,1.05,11,50,17.181107798833334,15.521226522333333
220,1.05,11,60,16.381107798833334,15.286586182333332
220,1.05,11,70,17.244257798833335,17.263673476833333
220,1.05,11,80,20.43424743,15.344198336
220,1.05,13,20,11.100616529500002,14.4395901645
220,1.05,13,30,11.122616529500002,13.837522918500003
220,1.05,13,40,17.022616677500004,15.395096970499997
220,1.05,13,50,16.996904739,15.522081138999999
220,1.05,13,60,16.196904739,15.287440798999999
220,1.05,13,70,17.060054739,17.264528093499997
220,1.05,13,80,20.264014636,15.344652186
220,1.05,15,20,10.370000056,16.2545921505
220,1.05,15,30,10.392000056,15.652524904500002
220,1.05,15,40,16.2920002065,16.557268956499996
220,1.05,15,50,16.385000206500003,16.683309724999997
220,1.05,15,60,15.488500206500001,16.599783393499997
220,1.05,15,70,16.351650206500004,18.576870687999996
220,1.05,15,80,19.5580601035,16.4485982935
220,1.05,17,20,10.370000056,16.2545921505
220,1.05,17,30,10.392000056,15.652524904500002
220,1.05,17,40,16.2920002065,16.557268956499996
220,1.05,17,50,16.385000206500003,16.683309724999997
220,1.05,17,60,15.488500206500001,16.599783393499997
